"","...1","Date","Visitor","Visitor_Score","Home","Home_Score","OT","Home_Elo_Before","Visitor_Elo_Before","home_win_prob","visitor_win_prob","tie_prob"
"1",1,2023-09-23,"Merrimack",0,"Clarkson",5,0,1660.54492534031,1405.15491989622,0.798203454588453,0.146505230094798,0.0552913153167487
"2",2,2023-09-23,"Union",1,"St. Cloud State",6,0,1557.73626585636,1326.87617927738,0.775483735032401,0.166287537890156,0.0582287270774429
"3",3,2023-09-23,"Penn State",0,"Northeastern",1,0,1810.4625590052,1635.94478235411,0.715791842628645,0.218669941646122,0.0655382157252335
"4",4,2023-09-23,"Post",0,"Mercyhurst",5,0,1512.81569827166,1224.97689005499,0.825293432744937,0.12308693854685,0.0516196287082135
"5",5,2023-09-23,"RIT",1,"Rensselaer",1,1,1398.94203912774,1226.72578698072,0.713131996343124,0.221013750270138,0.065854253386738
"6",6,2023-09-23,"Bemidji State",2,"Lindenwood",4,0,1295.38526557582,1299.58858132324,0.468180909003189,0.437115552799577,0.094703538197234
"7",7,2023-09-24,"Union",0,"St. Cloud State",4,0,1580.32533195374,1304.28711317999,0.815824183777568,0.131248383963585,0.0529274322588471
"8",8,2023-09-24,"Post",0,"Mercyhurst",2,0,1529.91914579661,1207.87344253004,0.850373486122906,0.101627228863324,0.0479992850137695
"9",9,2023-09-24,"Penn State",2,"Northeastern",1,0,1832.54502817868,1613.86231318063,0.763471074414878,0.176788159501622,0.0597407660834993
"10",10,2023-09-24,"Merrimack",0,"Clarkson",3,0,1680.61859279732,1385.08125243921,0.831240878993691,0.117976152777577,0.0507829682287324
"11",11,2023-09-24,"RIT",1,"Rensselaer",1,1,1374.43075286199,1251.23707324647,0.652547127391798,0.274522096565054,0.0729307760431482
"12",12,2023-09-24,"Bemidji State",1,"Lindenwood",4,0,1342.94385584941,1252.02999104966,0.608886667870116,0.313146858485611,0.0779664736442729
"13",13,2023-09-28,"Wisconsin",6,"Lindenwood",0,0,1379.42809833309,1828.27175716335,0.056531287006665,0.904450667434686,0.0390180455586493
"14",14,2023-09-29,"Franklin Pierce",2,"St. Thomas",7,0,1354.71613047114,1478.23312428002,0.309944735715141,0.612506407896625,0.0775488563882335
"15",15,2023-09-29,"Syracuse",2,"Post",0,0,1196.14437360764,1321.99249471381,0.307089420797083,0.615733963184522,0.0771766160183945
"16",16,2023-09-29,"Wisconsin",16,"Lindenwood",1,0,1367.45128426367,1840.24857123277,0.0483724574949129,0.914569912101034,0.0370576304040529
"17",17,2023-09-29,"Saint Michael's",2,"Sacred Heart",5,0,1398.48395884408,1214.44144441647,0.726616796210157,0.209137951680382,0.0642452521094612
"18",18,2023-09-29,"Ohio State",2,"Colgate",3,0,1746.24945535349,1793.52328442005,0.408355541218063,0.500980825240516,0.0906636335414205
"19",19,2023-09-29,"Saint Anselm",2,"Merrimack",3,0,1370.65070611442,1400.1600335064,0.432134609495416,0.473871550472446,0.0939938400321387
"20",20,2023-09-29,"Maine",0,"Quinnipiac",3,0,1646.1435080672,1425.99034433014,0.764947662130069,0.175496088116365,0.0595562497535665
"21",21,2023-09-29,"Stonehill",0,"Rensselaer",1,0,1354.72235946989,1404.28074261371,0.405308281834689,0.504448565253499,0.0902431529118115
"22",22,2023-09-29,"Connecticut",2,"Penn State",0,0,1693.82470364838,1492.8137564971,0.745165261668241,0.192834214434294,0.0620005238974651
"23",23,2023-09-29,"Boston College",0,"Clarkson",3,0,1695.04913912211,1575.01429534484,0.64839787259514,0.278192107706743,0.0734100196981169
"24",24,2023-09-29,"Robert Morris",2,"Union",5,0,1287.26537754325,1500,0.210430753985298,0.725147867626152,0.0644213783885497
"25",25,2023-09-29,"Mercyhurst",1,"St. Lawrence",5,0,1585.98688233356,1541.64821471901,0.541677475439432,0.372528527537493,0.0857939970230754
"26",26,2023-09-29,"Northeastern",6,"Long Island",0,0,1487.70823094454,1752.58263771093,0.162925272621856,0.779336532671531,0.0577381947066132
"27",27,2023-09-29,"RIT",3,"Assumption",2,0,1500,1270.94546663857,0.77373352677488,0.167815842957493,0.0584506302676275
"28",28,2023-09-30,"Syracuse",3,"Post",2,0,1155.98001889601,1362.15684942544,0.216990152642432,0.717698572047254,0.0653112753103139
"29",29,2023-09-30,"Connecticut",1,"Penn State",1,1,1609.00645762517,1577.63200252031,0.522296529946704,0.38960718004294,0.0880962900103556
"30",30,2023-09-30,"Ohio State",3,"Colgate",2,1,1796.27515788625,1743.49758188729,0.554158608208552,0.36151661526908,0.0843247765223681
